Vibration_Amplitude,RMS_Vibration,Vibration_Frequency,Surface_Temperature,Exhaust_Temperature,Acoustic_dB,Acoustic_Frequency,Intake_Pressure,Exhaust_Pressure,Frequency_Band_Energy,Amplitude_Mean,Engine_Condition
-0.7760940195779064,0.12243618660894322,-0.49379702436476586,-1.3446648748915808,0.13035033039406305,0.9616225601665549,-0.7953105151690248,0.10903649195129526,-0.05464016962266348,-1.3843158451652782,-0.942631729952681,0
-1.051982089179364,1.2870506478830206,-0.7307204871322462,-0.5642413086736092,-0.7042828759652,-0.9278751036004582,-0.015466128679350063,-1.7216039249868105,1.3850233349031684,1.254627371509386,-0.5708245434163768,1
1.4396601670882392,1.2162752953546903,-0.3055554551541931,-0.07804436491070497,0.26005326576005355,-0.7226302684791002,-1.1984757767314242,0.9935994249403115,0.04780090344251356,-1.2774529639832515,0.6772551802869909,0
-0.725809595811339,-1.7160222717746973,-1.567632922910217,-1.564081219371565,-0.6260078376663342,0.5086180508947755,-1.3908661799402728,0.8358537411348593,0.8277118509688786,-0.791610704653172,-1.464590774670329,0
-1.3269663926339028,1.4318091472376946,-0.1862373887947556,-0.007569476383432404,1.1115030654495797,0.39942402576215186,0.19897041220717093,-0.3132751841493786,-0.46342935472262514,-1.1113874140698978,-0.7267881760771859,0
-0.8417121639824527,0.386034115176661,-1.242365188560569,1.6463898155136882,-1.333927713053353,-1.2450850933408526,1.5319555539206564,-1.0915843671468206,-0.906912779649005,-0.1565178237795202,-1.1149394663515084,1
0.6999926298560969,-1.6831385636624847,-1.220572396232907,0.5812380630077332,-0.7279012066243639,1.6215770154666105,0.10263441739649336,-0.09418452503696362,-0.14964107095290244,0.40521614644221227,0.4460650455784863,0
0.37175679598104167,-0.2048214266931442,-0.9833426246919837,0.7663962515288181,-0.04507973927403916,-0.9211210774374256,-0.08399656794892284,1.2630458795260726,0.7598288710945813,1.3865641272962108,0.34350601148136956,0
0.4031363598976596,-0.39348483239872656,0.9330773854650162,1.6632781394404226,1.3693656159323018,1.206095565799962,-1.660966296527953,0.5846942635451232,0.8744902123511598,1.5459969186936473,-1.1544312556411498,0
0.7144254643636879,-0.5900434244977137,0.08568404549526394,-1.3099811282641458,0.1791665636520124,0.6668687175812967,-0.10239495295887556,-0.09541496402100721,0.8963744090309747,-0.8622875542219399,-1.4579353267498967,2
-1.5236760006738552,-0.2243937619852324,-0.22198794911557304,-0.009932446335641314,-1.502488774500478,1.065417911370248,1.1444248571792937,-1.636774879531046,-0.49780641813852233,-1.186303203898167,0.11816158298718961,0
-0.23162049909013627,-1.6214745318242338,-0.8690578896042057,-0.8312619231902278,-0.9030881437481879,1.2519081387853543,-0.8289562919420244,0.18593012862800787,0.16500694670774022,-1.6406428254636862,1.122114559599791,1
-0.6641889579586733,0.26233499256034715,0.5948796827057615,-1.3069513007588178,0.6986255387189524,0.8050540222126719,-1.413531259926587,1.0461341449965869,1.3280017594297149,0.4839034915450411,1.539456822058789,0
0.16013625800836218,0.1843333679259525,-0.3510961935914369,-1.0551563023944892,1.3404198810691788,-1.0804713084595405,1.2376880754820212,0.6830082801100611,-0.9861854207275762,-0.3390428591767436,1.670276731949004,1
-1.1362469945189562,1.1349319657561923,-0.5982418151146494,-1.040229677334388,1.0132026216181547,-0.13515501917198014,-0.12367995091241381,0.9759749142165742,1.1210350573775762,-1.6595235419593137,1.6724220757825519,0
1.213373446424655,0.17476271721287784,1.2415946230169523,0.8939626471803697,1.113494176675927,-0.8477918662372798,0.4151195318401304,-1.7064086757847234,-0.168713425591443,1.0295103286993001,0.23922685517803347,0
-1.0612414291818082,-0.3874619722861939,-0.8391586402052458,0.5077997192230046,-1.3352425726102948,-0.40149684729339047,0.22341180121213244,0.9032427713043037,1.4033970880470739,0.42407481913859457,0.8283832591800165,0
1.1032302207281968,-0.9680907515018057,-0.8433759672456688,-0.8866891502321324,0.5542774556566893,0.8791733753114684,-0.26086498824351434,1.7019108306839557,0.4422334194135778,1.1913309006579962,0.11146291907673897,0
-0.7409532039649342,0.18662285850492505,-0.25413500051065807,1.268309344691141,1.6108463180486445,-1.6955443294103685,0.5674935719221302,0.021205847425730194,-0.4070956893237403,-0.844478070237618,0.13307079579139003,1
-1.450477236949891,-1.6318045318991994,0.23407323816418107,-1.2266506812585856,1.2895381521188152,0.7819803014630446,0.9444754212178558,-0.048594736271726294,0.6687387479528923,0.28738515438643525,0.2841655508782375,0
-0.37180306870923485,-1.0450591115214138,1.0695179630162135,0.30264597735048393,0.889724014968673,-1.0654170057843875,-0.2678101090982966,1.0642296116995604,-0.5846647899125206,1.0896307548660127,-0.8210050340602205,0
0.881357406839325,0.7932601976373591,1.2646810221647413,-0.18009914255684314,1.485269951922028,-0.7192316530329338,0.785849641695153,1.6926989880165084,0.7191933641949176,0.6455024824524508,1.4062372635784193,0
1.3133964694502438,-1.5031180917044806,-0.5796874154473041,0.5334230975169584,1.0095198648377361,-1.0008647688787633,1.2353267505272882,-1.3659440586778442,0.6623717436210759,-0.8654723897758646,0.5278126591696249,1
-0.9085072902253273,-0.48451860174665307,1.610635527281471,1.7240133384258276,1.0278880162567579,0.09723285292579577,-1.0096819956535728,-1.1080326073274747,-0.5466147884934528,-1.5649972500716547,1.4918710901576742,1
1.2700105329061315,0.20809840261513118,0.6217178016747575,-1.1089711362196697,-0.18410655945516213,-0.5973276892571678,-0.017065556900768525,-0.5875121108148021,1.206786116840599,-1.0779230277235057,0.6806295314901375,0
-1.4654759968018334,-0.1624186096745037,1.6472215733917792,0.8027027771719434,-0.4544425352244536,0.40368576184959204,1.451523671376872,1.4440457794204866,0.5711785533214669,-0.17854389708117144,-1.5929545341251283,1
-0.7686948709014162,-0.40574684700288244,1.6386616212617873,-1.3734298994693386,-1.0883969836769323,0.42375320495187246,-1.1127224498878117,-0.32122675493241637,0.5568453778937069,1.49654747987244,-1.430689413233187,0
0.5133931707776256,-0.9671237425715984,0.1182326844734725,1.2234440851727508,1.153156014677564,-1.2160623802235786,0.6290805506763827,-0.857774643655151,-1.4276763072759358,0.49966223005357874,0.39003471620235775,2
0.010739843925183522,1.4522013857728258,-0.02500777508340115,-0.6024512297971295,1.6011653731981355,-0.3436838571679974,-0.46458656801176557,0.3661144951202559,1.0589990947955306,1.6889120103580397,1.5233318428167575,0
-0.9620705076250226,-0.0949361137590633,-1.6200583480465878,-1.188478115233533,1.3025509765874173,0.4973549665708135,-0.8381596500028866,-0.14334596667946198,-0.9376525980152386,-1.3608881483579982,1.678905364280275,1
1.261646753983641,1.5594766838159821,-0.9995694687247546,-0.7544524080524491,1.3595073683691978,0.34935968411295165,0.13273115759156742,0.17742007298029602,-1.6028301522423873,1.0923588025700808,1.295953091628847,0
0.3010182290787452,-1.0285154766928861,-0.5123365095625243,-1.5501449022583218,0.10711702170219815,-1.1570833449035074,-1.0494776682474467,0.32341122745590484,1.1311998818940705,-1.2334132888185656,0.5746207628645773,2
0.5665867894992458,0.5317587458329799,-0.08945852866780778,0.6086897288554572,-1.6937117312780505,1.040253458403623,-0.048201306219248195,-1.443806030549575,-0.26250768178381595,-1.0985604847698933,0.8220359473290205,1
0.8496979051011868,1.0840010207763078,-1.6593284330393872,0.4095017203924113,-0.3722990185013813,-0.11049892073416161,0.7331727219389479,0.869092965319902,1.4605077568118903,-0.3295167300701331,1.670712910235015,1
-0.18880718103402006,-1.3496093887872953,0.9614519296839172,-0.30191457646766484,0.771202861124482,-1.0048816766329518,-1.010427712029435,-1.6735719895787737,1.291794071692797,1.3490438336062511,-1.1575141360057706,0
-0.5526523261121008,-0.2591977702454398,0.45342104566563185,-1.0539906211956198,0.14433446093673485,-0.8789115068323663,0.943926665567462,1.4082224773676137,1.7087306992269058,-1.3620789632135744,-1.5373643160471957,0
0.6100211901123407,-0.7349979258362559,0.20458854981959051,1.5853582088328455,0.13563956097552451,0.3577929616683828,0.6713167312433655,-0.2618002922168706,0.5873057898516384,-0.13681265786251604,1.3535457421486952,0
0.42760325608961514,-0.628164149632556,1.2132546467737444,-1.1413631944321465,-1.3597124907476927,0.9326208335125518,-0.06489151352580254,-1.0080740768049115,0.41281520756481915,-1.481215739662682,-0.04474548134528316,1
0.026806506539787625,1.6779295872164879,0.19030243149723297,0.9560342279460498,-1.4425752153496074,-1.3594122566451532,-0.5528883632230452,0.853735907413314,0.19438142845990822,-0.6336515127823997,0.06004724108424484,0
0.6191981242881348,0.427981374411073,-1.212192130532804,0.7348274373491989,0.7727384266757942,-0.5001349933135176,1.0482405921580091,-0.20384805251893462,-1.6003163600969936,-1.6132964419600897,-1.4268404084157462,1
-1.1991400033451853,-1.3537167088453061,-0.3208371121780962,-0.6546308355452027,-1.3390688387476606,1.3465336535998564,-0.27869858722368895,1.0273272816214067,-1.104129225128976,1.1968628547807056,0.4939728149461283,0
-1.2163712192078817,1.4842485980398223,0.1212782613109806,-1.4519024945123704,1.2155141917657057,-1.2304846122259014,-0.029314988935684166,-0.1470667308947937,0.36783381074844534,0.5780036891574487,1.090850404108233,0
1.4039742144133331,-0.7801860700057107,1.6527014295948015,1.2321102252076326,0.09071015005320175,-0.5360835931432382,-0.9567950746185909,1.6887459126730897,0.5921063323292974,-0.9164133737838105,0.5271912152742413,0
-1.1756690081076218,-0.09646608101467173,-0.062634560229884,0.30847459886847645,-1.0136231232109665,-0.2929538033065493,-0.6360008729599937,-0.9546270528211913,1.4326286066848748,-1.055554266217622,-0.46893264017890296,0
-1.4278037576471976,1.6912440588477167,1.4710777785684228,0.3458953070292385,-0.22166848698330122,-1.3862132161307108,-0.1299826997416222,-0.4817670579565634,0.9607480754735542,-1.702301421529559,1.6447985336266775,0
0.936827143426872,0.3619080306802289,0.20246256248462885,-0.6174416740128607,1.3201829303057637,-1.1849920923310275,-0.3185615685242253,-1.5298006490153493,-0.6369985871763112,0.517259268845222,-1.4750278357293778,1
1.4800860753643577,0.005880665469624449,-0.6885380604698287,-0.38786234625020327,-1.5002097872982507,1.3619980449358546,-1.0751285261437584,-0.8522122648925358,1.464938956092824,-0.938403160634126,1.5550843400352885,0
-0.6820986883719171,-1.1905473403060713,0.205157061205264,-0.23374845580333717,1.3943218959300392,-0.833370067287294,1.4254363201099682,1.29653578977274,0.6829585955264865,-0.9488643244064389,-0.3509864683424799,1
-0.10964838167028006,-1.1568138235232983,0.4620018237911427,-1.5401060891769462,0.686670382663077,0.2666163663452064,-1.2324238238242875,-0.14959864645185478,1.0735218263199895,-0.14098161062918008,-1.421259225414259,1
0.2812815962833961,0.7927753023518131,-0.3158813293246216,-1.2735973820104554,-1.0252313602523844,-0.43106268938039327,-1.598162529222286,-0.4868429498050447,1.3642166752498266,0.9247629472213635,-1.5051942929531616,1
-1.6995264621762205,-1.0987122690355648,-0.3358550476278769,-1.0032081181508585,1.4877360716953392,-1.4519597445554395,1.1894002140877855,0.75808141180659,-0.6653494315133581,0.188945098076306,0.9550249453705764,0
0.8925502684481795,-0.006533708330394227,1.1814823441233113,0.462987754091943,-0.9213192136160641,0.008323878313002396,-0.3304705472163016,0.9970868159358199,-0.6279487588737431,-1.579002734077478,0.3201417993117283,0
0.0600692032268413,-0.07760201813726277,1.5177128240707762,1.6836359085157455,-0.34686798982388095,0.4511932772217122,-1.586904438711973,-0.8697699848666469,-1.6697378386552542,-0.43929385281829825,-0.1913672531486098,1
-1.4213752104821122,0.28652261680826935,1.0848020663887,0.2660596803088666,0.934120783158859,0.727094359455911,0.5945823878628286,-0.3841139168165777,-0.5441721699542972,1.295432533433993,0.37031447625916963,0
-1.4352857404548653,-0.5534491948865717,-1.5584520470768122,-0.7393427752960521,0.8182021137013925,1.5851256385606904,-0.2554652144532195,1.5997478253426503,0.5835679512250349,-0.6295945816655792,-1.248630207614039,0
-1.5272274725122794,0.34316531375170445,-1.2496269075270152,0.8070207660109314,-1.4338721595189396,0.9022568983801942,1.5622712637770468,1.020550833600056,-1.3694947317207393,-1.4572772018597102,-0.17870250805170482,0
-1.0538276292734678,-1.5942482035073327,1.3996675130519756,1.6652412536018775,0.9449410168679543,0.9162529278795497,-1.1038267149571357,-0.9116873510902644,0.9016051369921022,0.6318698802560565,-0.14554107271507238,1
0.4770824355278427,1.272091161831522,0.8291861317319451,-0.23385587888848278,1.3835771099890894,1.3137646699847576,1.3590285743326183,1.0954953222751544,0.2240996352456863,-1.6408664052685882,-0.33872962984582394,0
0.7023140812114864,-1.6211900593994477,-1.70413593227149,-1.5058450949084952,-1.1630308718442564,-0.8547300560764629,1.332971849251882,1.7229291354919525,-0.6886444744025415,1.5443302707453073,-0.7298492675024366,0
-1.43569999397693,1.3262165382831215,-1.2377678111054042,-0.7459412693744604,-1.4232778992915898,0.8950469857193657,-0.9359427035598923,-1.5947715596455165,1.0175780271130779,1.6281224326177048,1.0577549177849175,0
1.7158603430901662,0.5918723486299262,-0.3524120620758997,-1.419333280526652,0.17525321435963753,0.8115023575595164,0.5999498888100023,-0.2613750223746801,0.9311250356132267,-0.9221095922960899,0.5275775120704099,0
-1.1089023862524194,-0.9922754351989891,0.44984258857388254,0.21209339191166987,0.05647600906637582,0.5146471510532006,1.6763871726560653,1.3211639551372754,0.2746083819340989,1.2354442754502353,-0.5650667623261216,0
-0.8312213072500374,-0.6358404147616966,1.1037288029871801,-1.6890231606548274,-0.06055751229785098,0.3650438332282833,0.06259028269312698,0.4697434830346706,-0.239243108239906,-1.2515207705695617,0.7891343014808411,0
-1.443559343326902,-0.5904831916090097,1.0224225835039231,0.37492848002558476,1.1211552709491037,-1.641166777297576,1.3257141462121307,0.5668000602304204,0.5259684720585724,-0.28700103310531117,-0.7514492873771114,1
-0.8377867176757181,-0.4306336928845596,-1.5238971806197057,-0.4835295763966334,-1.400458407817995,0.3964670926225923,0.16302922113438947,1.3351872156626143,0.631692756188418,0.6200353283661497,-0.6884815019390504,0
-0.4739601415193262,0.03338738033407461,-0.04963780611609256,0.16271257615095688,1.2243356628432434,-1.4356071190968278,1.5548564018970208,-0.15546541212995407,-1.3048627795876182,-0.212497632868964,-0.23434669978512465,2
0.02246043469297157,1.4708823123727974,0.5417667868703973,-0.1129438909432246,-0.5558507715306197,1.0614380025242351,0.9177064445431515,1.1560106612415306,0.04554131049169489,1.5380538180791687,0.08707128781019309,0
1.315070585291422,-0.11154039801995658,-0.030642894141308635,-1.7105094070190046,-1.0362166123798433,0.778674634392684,-1.0452537453132251,1.050948656787497,1.4485915430398701,-0.636591127516344,-1.5342857544331907,1
0.0413229628355038,-0.2086932608793171,-0.7036794213330555,-0.6101580587805722,0.4716678842679926,-1.2548976402488385,-1.5114911120522065,1.5076433014845134,0.5662438769048396,1.6982004034300173,-1.360364918979719,2
1.7329448997680568,-0.8978120152828608,-0.2753711132470346,-1.6922695678133146,-0.4579971183670714,0.13825146316227327,-0.9716149264415375,1.543303317361682,1.316033869176434,1.2854240191988713,-1.0165362477694238,0
-0.21491636820433885,-1.1885169734189795,0.16378963412151368,-1.0987513828891768,0.5705746796479391,0.9716205076282112,-0.6008865483770044,0.2126504711098716,1.0475496770632449,-1.6050444333814258,-0.9701980273124557,0
0.8904457110173329,-1.1167127220988853,0.13649238229395613,-1.718295512497197,0.9892893398876522,-1.523565962416459,-0.6716568229259704,-0.9341230705315354,0.28777359806694514,0.24607978754624343,1.6037795858439685,1
-0.03091908390535522,-0.4102408215176552,-1.6628004199860067,-1.0861776129428684,-1.6263072396535323,-1.6161914996055193,1.4542423038564944,-0.2503020893525715,1.6413331228146042,0.4804850412788219,0.4637192477522367,1
1.6425777145672913,-1.6204198260648484,-0.9067420061816153,-0.5074819782590612,-0.3030592056370711,-0.29541023311477715,0.6514959397480292,1.5652550120449027,0.007121064579673872,-0.4601790758716398,-1.603270316578691,1
-0.1124871524693537,0.38217317857828736,1.3329663126378428,-1.6465244614248042,-0.6674259324303968,1.473707985903584,1.1687980192227994,1.4640865914472976,-1.143335552368025,-0.9002350040234266,-1.0200846095417917,0
1.092590329432967,-1.2709120859326355,-1.5093738237108965,0.2067659710887661,-1.5650845378220957,-0.44851906356011984,-1.7042950795366514,-0.9245900530983253,0.6580458644006922,-1.5016064479410007,-0.8469878787214143,1
0.13258077478367863,1.5913750735847816,-0.6064947007426817,-0.03717797766507738,-1.2120780449867443,-0.6004940061164444,1.7081706220995345,0.09377862775150671,1.4297668236522654,0.8598943306547862,1.0642358549691562,0
-1.194470786085003,0.7403692251709784,0.595996604150907,1.3145471642283235,0.902570860627671,1.673727676764611,-1.7377880321102048,1.410991646593809,-0.7901374124626899,-0.6536528148005042,1.1787096963158217,0
-0.17400491258870998,-0.9529574090806489,-1.0501437239549585,0.050049410087228276,-1.0937679541901268,-0.8823233235002558,0.8857079842431568,-0.6996926041222346,-0.5394884129140465,-1.0984866006459317,-0.12840332195757015,1
-0.410924429378574,0.8360160625068255,-0.5590387486285264,1.4479407865392238,-1.6510260508655943,0.8209192210220027,0.024462065798542994,-1.0368777266705482,0.8605509519864517,0.4534518734484311,-0.13193718881096778,1
1.7222484682946482,0.0865362609294031,1.0566199841640467,-0.6730933653161324,0.5955657079931984,1.2407783337373328,-0.2654278627521004,-0.9463767280315714,-1.387591002300653,0.7521334992493255,-0.64742150658487,2
0.4592056109180809,-0.12427427291713786,1.5271970343649877,1.205646319978944,-0.23791420555309864,-0.6041158902981303,-1.5144020405000183,1.6587820196980325,0.2409352977233885,1.6523702562590528,0.2993955175989619,0
0.030304190723477144,-1.2007304421615508,-0.5532884449294831,-1.513728044387722,0.40472173336684863,0.7554946760512149,-0.10316868929046111,-0.3053228954373019,-0.2746377577812634,0.24904070623073757,-0.45462077900941855,1
-0.4311337599927355,-0.6442015073226631,0.9732439266056296,1.5951402403782016,1.3819489649846661,0.7390485010228838,0.8009780772130631,-1.6728637194910332,1.4193797735988332,1.001746846395108,-1.7217889314891202,0
1.7249598539371054,-1.7074194800260085,0.8190297253551592,-1.3561544571240232,-1.5961866928421549,0.07344111651334262,1.2386755868152408,1.2141425476723628,-1.3186294736052104,0.04367701153808427,0.8401413268353328,0
0.23446195585485463,0.24488442749903658,0.7284870747146202,-0.8722299814875177,-0.6596081459956813,0.9875558674066838,0.21257588759829069,0.16641598117273168,-0.4379073075278281,1.064597240343514,-1.655052089093201,0
1.5712493796784701,-1.6378683519573694,-0.989029150873014,-0.8828268488758317,0.30419291178983815,1.1657852789467953,-1.041726706537461,-1.1730141444344002,1.188559989008622,0.4710655054599967,-1.7154062132288193,1
-0.2462466497254954,-0.23137483795868632,0.4941483122414293,-0.5861145081745314,1.6521958252151803,1.4358847033948663,-1.3009644608179958,-0.754364201326468,-1.0639616657297963,0.2627606149349817,0.99741987773655,0
0.35659881048155023,0.23371076632621626,0.0739848201401341,1.4374132883810338,-0.5931053424022023,-0.42693128828493676,-1.250469851771434,-0.21020211518528678,0.7284291672268846,-0.8689453477981045,-0.19477034731985227,0
-0.9066377382553324,-0.5029978461757907,1.5841679197707756,-0.28361578069706544,-0.3029402872916532,1.1825440273515786,-0.21788654241228614,0.7331985021257181,1.6469579926593858,1.6649352109556894,-0.25618298581181503,0
-1.5788441594831966,-0.18957476177603955,0.14733493219316268,1.4050156037951806,0.12240573358099426,0.42987936165126256,0.8025105463746951,-1.3381629912494366,1.1652694309420966,-1.1896598454272513,0.050771549004412074,0
-0.5098495652361714,-0.8056870323056813,-1.235683155522554,-0.2604841675323638,-1.3886850001280564,-1.2226818595818618,0.8426500171775688,-0.18673195947998855,1.0672434324666933,1.588696734048608,1.0317598389068914,1
0.2925390674811605,-1.4284460621191426,1.3496308880976184,-0.8791908822282498,-1.4464175972584932,0.37076666590880697,0.5741796555806139,-0.5445346511468838,1.271306379039498,-0.24319808118871722,0.11536245411312487,0
0.811568103567056,-0.2553107140054347,1.2313876196767712,0.42526525967532636,0.8907870449537733,-0.7913679064489684,0.32481189574578745,1.090764831704662,0.8347564483130039,-0.061245894968587296,-0.09007068825141423,0
-0.7448328706440346,-1.6451138759989337,1.3900933521321146,-1.7011744641355386,1.1319867289985095,-1.3585892083113031,-1.3895479749474604,-0.0009571250539678167,-1.181294076750396,-0.02682960314034294,0.5779880388445072,0
1.61626971721038,0.4431014773338315,-0.9465402677840746,1.3857035390124994,-1.3233802802061114,0.010446069615855213,0.8780292991718338,1.4495341576524978,-0.49090423142040135,-1.432006486104037,-0.08547399773716385,0
-0.20909350788984238,0.9324205335708075,-1.2098534226992517,1.6364716813237645,1.4587406350696548,0.8941962922747458,1.6029363381575903,-0.5398659628904441,0.3199044443665978,-0.823732341866133,-0.3091705288526763,0
0.5277596106798582,-0.387769230544866,-0.46369887968458323,0.8109830198111257,0.340922758666905,-0.34032780906838683,0.22628035119407322,-0.6756321036496991,0.9723087783667806,0.03838444627283021,0.13705979685830857,0
-1.323892969004114,0.16924792358592103,0.40587942532056265,0.4860452990570884,-1.0597194500806963,-1.1686181747357225,0.38658823074626547,1.6084188975058977,-1.669083831166064,1.356182510046779,-0.38136818545338447,1
0.7798404426799717,-0.13963868062404816,-0.3446136632511046,-1.0979077969409416,-0.277414414926302,0.24420458584821914,-0.6330027474479994,-0.056803733332391165,-0.8019113526311238,1.0160941483271215,-0.12128483190731969,2
-1.246448072397183,1.0515259617353347,0.1841837498428371,-0.6908789107506764,-0.5741072350934799,0.7027312793442361,1.290026474421256,0.21396069534678439,0.00790397400977592,0.5986069128569107,0.1949031231392753,0
0.670227074380561,0.7589410956735012,-1.5167616977083354,0.39998472520299827,0.200409259011316,-1.3774519730038828,-1.4252018910076731,1.5098766818212719,0.9770832597118807,-1.5240219441534522,1.5679249022647648,1
-0.32472664846293425,-1.4474522299914199,-1.132445748546519,-1.6781000796838663,-0.8479090600052177,-1.0530961926720999,1.4382622434129173,0.795599597933623,-0.7983342787380214,1.1014384937405852,-0.9897295681221966,0
-1.376016144169087,-1.379963579688748,-0.9766545808334223,0.2754461727965447,-0.5701075270744841,-0.7487923622003426,0.10915948012386913,-0.9865641452584014,1.1436494757932412,-1.4092798439111955,1.4387196827538877,1
0.5040071095621111,-1.7172638321774638,0.20309133074614535,1.5121329726054917,-0.9753323954947849,-1.1662803167002744,0.917610134806904,1.0860657053685292,0.027533767671134243,-0.41434082715294746,1.2022939781397923,1
-0.3835902859951226,-1.0657983071579205,0.4546531406909727,-0.11300210676420858,0.9333920747029751,-0.375699324768142,1.4317468061878662,-1.0617733026267073,-1.06666679395777,1.7023566694681578,0.5477488151853984,0
1.3090711598033271,-1.6042965575403914,1.621393353769434,-1.576278152281626,0.1730598917806691,-1.6912466268650592,1.1976286403640677,-1.0803181516804077,0.03583705481522348,0.5753232738083132,-1.0781868465758577,0
-1.6918290870324229,0.4257829800880441,-0.062061278148552106,-1.6523034775214085,0.8665120369492137,0.825914652451509,-0.350986790381016,1.0944320836172765,-1.6206508869890879,-0.08689302289302916,0.591049353477759,1
-1.4830718280548707,-1.310670908460668,-1.591790149496396,-0.957535932217155,-0.8532734507852531,0.2852958233139664,-1.3132526399687516,0.19556628719354116,-0.12641604055495262,-0.4144977604223139,0.002871781730409767,0
-0.9670128372803014,0.938836564516389,0.6256246109001561,1.5717646184468537,-0.9064858516305423,0.8121199606008112,-1.6054770724586223,-0.41013924145307906,-0.8893230689517386,1.4752806227762727,0.5744642563328598,0
-1.272753032868287,0.2909259981913204,0.6732496046318357,-0.05764576411238677,1.2332908484967011,-0.3899281820301996,-1.2773880680039633,-0.5217466292581359,-0.9000893806822878,-0.27537519032904834,0.9844504877678919,0
-1.4064869253118428,1.5629496611578224,-1.7275624843220765,-0.7279421139206089,-0.15691489423201604,-1.1638936529302268,1.6022143448173725,-1.5591145149520809,0.016890267349389976,0.276203716681053,0.9981010934694715,2
1.28019469690816,1.387658751909273,1.5425159279476375,0.122580174638232,0.9824939058240725,-0.12216633833826562,0.9971190806157318,-0.7272520104375529,0.5780302035595679,0.9308998648360698,0.5556523315053452,0
0.2887192035891692,0.574384122043925,0.269991144528922,0.8804285149866226,0.8933479869556888,0.21542316150486301,-0.8655441643329683,-1.4971835571087957,-0.7426529885693448,-0.042972605445673745,1.6434641904398581,0
0.050105509687528665,-0.5765135516032909,-0.7389649039364268,-1.551928387672003,0.808909656861628,-1.5874989425617951,-1.374766306270444,1.289446537574999,1.1121859900063267,-0.056503913774635525,-1.0277607442818089,0
1.1411811056720436,-0.5120021353132103,1.2327945313089297,1.348292771017137,-1.2436149593247068,-1.5662210092039273,0.1488938755797389,-1.7088011542750041,-0.24758788102280482,0.7358442923449624,0.12587979548779124,2
-0.25395220743662605,1.7008828721807991,1.3551102848769938,1.1486266189436298,-1.5819822758835498,-1.2674109989386977,0.9193230096613482,1.0973729028902903,-0.7075533836970259,0.1266475472842088,0.5404875117301103,0
-1.2816049699231333,0.9062772040578426,1.6794513136877574,1.1991108038158236,-1.6380809704383739,0.07286749209057558,1.6385170889543752,-0.49161546606957995,0.8653818462607477,1.6705066485083417,0.13105007310440517,1
0.19369247381622248,-0.595811553363752,1.7024631336575444,-0.9882721138623565,-1.6485300399316343,0.4786782412530008,-1.3472204389532207,-1.73368086689141,1.4630740195393954,-0.6023657790370981,0.9947213839840778,1
-1.2582442001296672,-0.3075577925715618,1.136951933537909,-1.1334654606939971,-1.3996218058363177,1.5471753365598782,1.1845210513024589,1.0768998678738102,0.04025993963144467,0.7952290864113679,0.05436027798231793,0
1.4430454042466272,-0.19983512025689026,0.34451172203131064,1.143014561070719,-1.3315052393884996,0.5543937247039459,-0.7625151337734286,-0.5637372904687921,0.35567519657050445,-1.706639455087806,1.327328460810124,1
1.3460250181572821,0.8820694331723145,0.2238795174489322,1.5714775610084204,-1.194369118852744,0.11152300053444908,0.6497246407970004,-0.49087020561577194,-1.2165634582835703,-0.6004659984711409,0.0723683087050184,0
-1.610443666105802,1.0102423168848,-1.104844366040103,0.4059255026495022,0.3359615944825275,1.0726571301435301,1.709871709157646,-1.2940015864192875,0.8050500502174103,-0.08976258536725101,-0.601920039653543,0
-1.1237724989553275,0.14337964111589951,-0.5034597692517278,0.9767185370172311,-0.09843562786317972,-1.0511160284767986,-0.3223930328504551,-1.3572094595594086,0.07426916749909974,-0.2846448714656033,1.3297902664190244,0
0.8021511345542682,-0.5336293523306496,1.4361518509042137,1.7249006094174764,-0.521561097389324,-1.5267575950812955,0.33028498134150847,1.133294907534694,-0.6408864720597345,-1.338266094230123,-1.2988323834984565,0
0.8981037536959331,-1.0895397531913196,-1.0620324390049352,0.7270951567848396,0.29686870643305896,-1.5474491177662797,0.8136396240319127,1.2533709453319324,-0.1902223275487506,0.4471363449442628,1.4983026276500313,1
1.1820807644483107,0.2614991383288852,0.8243469350320144,0.16664641509349562,0.8679897054663608,-0.11750761461488343,-1.02303886750372,-0.9394711991564417,-0.6221611856165673,1.013319912355392,0.9273070086209235,0
0.5386389556563518,-1.4215589624590717,1.1413733883547446,1.2204612512568147,0.5964592352723812,0.4824479689554518,0.5097429729596309,0.660531871815807,0.7982022501291436,-0.019975270199871005,0.877483209264956,0
-0.2709953404804827,-0.907390093494701,0.49339606881973197,-1.4098258637591392,0.7338079210551653,-0.3630496120139679,-1.4369745567261214,-0.2823054981089388,0.1724558474798242,-0.9591461736789654,-1.1248702460854914,0
-0.2893339703368533,-0.03131329831054588,-0.1824438939618803,-1.3550477899978617,0.053283027648971595,-0.1760267041816292,0.2328986818373474,-1.2586493648085288,1.2360351608282412,0.6519382252093429,0.8110838654554895,0
-0.9256252485622523,-1.4918467093342052,0.37164204711118753,1.2517723598895865,1.5895949852747242,-0.5039095288644267,-1.3096840386194617,-0.1796585792999734,-0.9300017448375278,1.3817818749131299,0.492322794154057,0
0.629559692884994,-0.9246691393276366,0.9934772347988592,0.12017192512738709,1.3081723583349723,-1.4079145391608996,-0.3034843134304845,-1.577976417053167,0.1801241319862304,0.13354445395776338,0.460172314326141,0
